doi,journal,year,issue,author,title,fig id,data availability,design,sample size,analysis,t-tests,tests,JAW-tests,comment,ixn reported,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
https://doi.org/10.1016/j.devcel.2019.10.007,Developmental Cell,2019,5,Brown,Prominin2 Drives Ferroptosis Resistance by Stimulating Iron Export,1b-left,no,2x2,3,flat,combined,one-way anova,,post-hoc tests? can't find mention anywhere,no,,no,no,no,,
https://doi.org/10.1016/j.devcel.2019.10.007,Developmental Cell,2019,5,Brown,Prominin2 Drives Ferroptosis Resistance by Stimulating Iron Export,6c,no,2x2,3,flat,combined,one-way anova,,Statistical comparison between only two groups were done with the unpaired Student’s t test. Multiple group comparisons were completed using one-way analysis of variance (ANOVA).,no,,,,,,
https://doi.org/10.1016/j.devcel.2018.12.020,Developmental Cell,2019,2,Duda,Polarization of Myosin II Refines Tissue Material Properties to Buffer Mechanical Stress,4c,no,2x2,5,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1016/j.devcel.2018.12.020,Developmental Cell,2019,2,Duda,Polarization of Myosin II Refines Tissue Material Properties to Buffer Mechanical Stress,7f,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.devcel.2018.12.021,Developmental Cell,2019,4,Ji ,FGF15 Activates Hippo Signaling to Suppress Bile Acid Metabolism and Liver Tumorigenesis,6d,no,2x2,4,flat,separate,t,,,no,,yes,no,no,,
https://doi.org/10.1016/j.devcel.2018.12.021,Developmental Cell,2019,4,Ji ,FGF15 Activates Hippo Signaling to Suppress Bile Acid Metabolism and Liver Tumorigenesis,6j,no,2x2,6,flat,separate,t,,,no,,,,,,
https://doi.org/10.1186/s12915-019-0675-z,BMC Biology,2019,1,Wu,RNA processing errors triggered by cadmium and integrator complex disruption are signals for environmental stress,6b-right,yes,2x2,4,factorial,combined,"two-way anova, bonferroni",,n=4x 200-300 worms,,,no,no,no,,
https://doi.org/10.1186/s12915-019-0675-z,BMC Biology,2019,1,Wu,RNA processing errors triggered by cadmium and integrator complex disruption are signals for environmental stress,6b-left,yes,2x2,4,factorial,combined,"two-way anova, bonferroni",,300 μM cadmium had no additive effect with hsf-1(RNAi) consistent with cadmium causing a type of cellular damage that overlaps with loss of HSF-1., ,,,,,,
https://doi.org/10.1186/s12915-019-0701-1,BMC Biology,2019,1,Gaikwad,GLIPR1L1 is an IZUMO-binding protein required for optimal fertilization in the mouse,8g,yes,3x2x2,n = 4x200,factorial,combined,"two-way anova, tukey",,"sperm from Glipr1l1−/− mice had a significantly reduced ability to undergo the progesterone-induced acrosome reaction compared to wild type (54% in WT, 17% in knockout sperm, P < 0.0001)", ,,yes,no,no,,interaction?
https://doi.org/10.1186/s12915-019-0701-1,BMC Biology,2019,1,Gaikwad,GLIPR1L1 is an IZUMO-binding protein required for optimal fertilization in the mouse,10b,yes,2x2,n = 5x200,factorial,combined,"two-way anova, tukey",,,,,,,,,
https://doi.org/10.1186/s12915-019-0683-z,BMC Biology,2019,1,Fischer,FoxH1 represses miR-430 during early embryonic development of zebrafish via non-canonical regulation,2b,yes,4x4,,,,,,"Bio-Rad CFX Manager 3.1 software was used to calculate relative normalized expression, standard error, and significance (n. s. p ≥ 0.05; *p < 0.05; **p < 0.01; ***p < 0.001). For individual values, see also Additional file 5: Individual qPCR values", ,,no,yes,,,
https://doi.org/10.1186/s12915-019-0683-z,BMC Biology,2019,1,Fischer,FoxH1 represses miR-430 during early embryonic development of zebrafish via non-canonical regulation,3a,yes,4x3x2,,,,,,,,,,,,,Not understanding any of this... I can't make any sense of the supplemental data...help!
https://doi.org/10.1038/s41418-018-0183-7,Cell Death & Differentiation,2019,6,Greaves,BH3-only proteins are dispensable for apoptosis induced by pharmacological inhibition of both MCL-1 and BCL-XL,4d,no,2x2,,flat,combined,"one-way anova, sidak",,,no,,yes,yes,,,
https://doi.org/10.1038/s41418-018-0183-7,Cell Death & Differentiation,2019,6,Greaves,BH3-only proteins are dispensable for apoptosis induced by pharmacological inhibition of both MCL-1 and BCL-XL,5b,no,3x2,,flat,combined,"one-way anova, sidak",,,no,,,,,,
https://doi.org/10.1038/s41418-019-0281-1,Cell Death & Differentiation,2019,10,Salama,Fam83F induces p53 stabilisation and promotes its activity,5c.ii-right,no,3x2,5,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1038/s41418-019-0281-1,Cell Death & Differentiation,2019,10,Salama,Fam83F induces p53 stabilisation and promotes its activity,5e-left,no,4x3,4 to 5,flat,separate,t,,,no,,,,,,
https://doi.org/10.1038/s41418-018-0197-1,Cell Death & Differentiation,2019,7,Bravo-Sagua,Caveolin-1 impairs PKA-DRP1-mediated remodelling of ER–mitochondria communication during the early phase of ER stress,3h,no,2x2,3,factorial,combined,"two-way anova, holm-sidak",,,,,yes,yes,,,
https://doi.org/10.1038/s41418-018-0197-1,Cell Death & Differentiation,2019,7,Bravo-Sagua,Caveolin-1 impairs PKA-DRP1-mediated remodelling of ER–mitochondria communication during the early phase of ER stress,6j,no,2x2,n = 3x(5 to 15),factorial,combined,"two-way anova, holm-sidak",,,,,,,,,
https://doi.org/10.1111/acel.12882,Aging Cell,2019,1,Correia‐Melo,Rapamycin improves healthspan but not inflammaging in nfκb1−/− mice,2b,no,2x2,4 to 8,flat,combined,one-way anova,,"One‐way ANOVA, two‐tailed t test, Wilcoxon–Mann–Whitney and Kruskal–Wallis test were assessed using GraphPad Prism Version 6.0. ",no,,no,no,no,,post hoc?
https://doi.org/10.1111/acel.12882,Aging Cell,2019,1,Correia‐Melo,Rapamycin improves healthspan but not inflammaging in nfκb1−/− mice,4k-left,no,3x2,3 to 7,flat,combined,one-way anova,,supplemental pdf mentiones one-way anova/tukey,no,,,,,,
https://doi.org/10.1111/acel.12999,Aging Cell,2019,5,Miller,PGC‐1a integrates a metabolism and growth network linked to caloric restriction,3a-right,no,2x2,"6,3",flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1111/acel.12999,Aging Cell,2019,5,Miller,PGC‐1a integrates a metabolism and growth network linked to caloric restriction,4b,no,2x2,"9,11",flat,separate,t,,anova/tukey mentioned in the statistical section- all the figures say t-tests,no,,,,,,
https://doi.org/10.1016/j.stemcr.2019.01.013,Stem Cell Reports,2019,3,Zhang,Anti-apoptotic Mutations Desensitize Human Pluripotent Stem Cells to Mitotic Stress and Enable Aneuploid Cell Survival,2l,no,3x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1016/j.stemcr.2019.01.013,Stem Cell Reports,2019,3,Zhang,Anti-apoptotic Mutations Desensitize Human Pluripotent Stem Cells to Mitotic Stress and Enable Aneuploid Cell Survival,6c,no,3x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.stemcr.2019.02.008,Stem Cell Reports,2019,4,Romagnoli,Deciphering the Mammary Stem Cell Niche: A Role for Laminin-Binding Integrins,4d,no,3x2,"6,3",flat,separate,welch t,,,no,,no,no,no,,
https://doi.org/10.1016/j.stemcr.2019.02.008,Stem Cell Reports,2019,4,Romagnoli,Deciphering the Mammary Stem Cell Niche: A Role for Laminin-Binding Integrins,4f-left,no,3x2,3,flat,separate,welch t,,,no,,,,,,
https://doi.org/10.1016/j.stemcr.2019.08.016,Stem Cell Reports,2019,4,Luo,H3K18ac Primes Mesendodermal Differentiation upon Nodal Signaling,6c-bottom,no,2x2,12,flat,separate,t,,"All of the values of bar graphs are shown as mean ± SEM with a two-way ANOVA test. The significance between different groups was determined by Student's t test, denoted in figures as ∗p<0.05, ∗∗p< 0.01, and ∗∗∗p< 0.001.",no,,no,no,no,,anova? t-tests?
https://doi.org/10.1016/j.stemcr.2019.08.016,Stem Cell Reports,2019,4,Luo,H3K18ac Primes Mesendodermal Differentiation upon Nodal Signaling,6g-bottom,no,4x2,12,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.stemcr.2019.01.004,Stem Cell Reports,2019,3,Liao,Histamine H1 Receptors in Neural Stem Cells Are Required for the Promotion of Neurogenesis Conferred by H3 Receptor Antagonism following Traumatic Brain Injury,4d-bottom,no,3x2,5 to 6,flat,combined,"one-way anova, bonferroni",,,no,,no,yes,no,,
https://doi.org/10.1016/j.stemcr.2019.01.004,Stem Cell Reports,2019,3,Liao,Histamine H1 Receptors in Neural Stem Cells Are Required for the Promotion of Neurogenesis Conferred by H3 Receptor Antagonism following Traumatic Brain Injury,5b,no,2x2,6,flat,combined,"one-way anova, bonferroni",,,no,,,,,,
https://doi.org/10.1111/tpj.14332,Plant Journal,2019,3,Min ,OsBZR1 turnover mediated by OsSK22‐regulated U‐box E3 ligase OsPUB24 in rice BR response,2d,no,2x2,≥ 17,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1111/tpj.14332,Plant Journal,2019,3,Min ,OsBZR1 turnover mediated by OsSK22‐regulated U‐box E3 ligase OsPUB24 in rice BR response,2e,no,2x2,≥ 17,flat,separate,t,,,no,,,,,,
https://doi.org/10.1111/tpj.14451,Plant Journal,2019,2,Joo,Roles of pepper bZIP transcription factor CaATBZ1 and its interacting partner RING‐type E3 ligase CaASRF1 in modulation of ABA signalling and drought tolerance,5e,no,3x2,3,,combined,anova,,,no,,no,no,no,,post hoc? which anova?
https://doi.org/10.1111/tpj.14451,Plant Journal,2019,2,Joo,Roles of pepper bZIP transcription factor CaATBZ1 and its interacting partner RING‐type E3 ligase CaASRF1 in modulation of ABA signalling and drought tolerance,7e,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1111/tpj.14378,Plant Journal,2019,5,Sun,"The ethylene response factor VaERF092 from Amur grape regulates the transcription factor VaWRKY33, improving cold tolerance",2c,no,4x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1111/tpj.14378,Plant Journal,2019,5,Sun,"The ethylene response factor VaERF092 from Amur grape regulates the transcription factor VaWRKY33, improving cold tolerance",2d,no,4x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1091/mbc.E18-12-0822,Molecular Biology of the Cell,2019,21,Lee,cdc37 is essential for JNK pathway activation and wound closure in Drosophila,5b,no,3x2,≥ 8,flat,separate,mww,,,no,,no,no,no,,
https://doi.org/10.1091/mbc.E18-12-0822,Molecular Biology of the Cell,2019,21,Lee,cdc37 is essential for JNK pathway activation and wound closure in Drosophila,5c,no,3x2,≥ 8,flat,separate,mww,,,no,,,,,,
https://doi.org/10.1091/mbc.E18-10-0680,Molecular Biology of the Cell,2019,10,Morén,EHD2 regulates adipocyte function and is enriched at cell surface–associated lipid droplets in primary human adipocytes,4b-left,no,3x2,34,flat,combined,one-way anova,,"Analysis was performed by one-way analysis of variance and multiple comparisons,",no,,no,no,no,,post hoc? which multiple comparisons?
https://doi.org/10.1091/mbc.E18-10-0680,Molecular Biology of the Cell,2019,10,Morén,EHD2 regulates adipocyte function and is enriched at cell surface–associated lipid droplets in primary human adipocytes,4e,no,3x2,4,flat,combined,one-way anova,,,no,,,,,,
https://doi.org/10.1091/mbc.E18-08-0486,Molecular Biology of the Cell,2019,17,Boscher,Polarization and sprouting of endothelial cells by angiopoietin-1 require PAK2 and paxillin-dependent Cdc42 activation,1g,no,2x2,"36,36,36,35",flat,combined,"one-way anova, bonferroni",,,no,,no,no,no,,
https://doi.org/10.1091/mbc.E18-08-0486,Molecular Biology of the Cell,2019,17,Boscher,Polarization and sprouting of endothelial cells by angiopoietin-1 require PAK2 and paxillin-dependent Cdc42 activation,4a,no,2x2,3,flat,combined,"one-way anova, bonferroni",,,no,,,,,,
https://doi.org/10.1091/mbc.E18-10-0649,Molecular Biology of the Cell,2019,12,Lewis,The desmosome is a mesoscale lipid raft–like membrane domain,2e,no,2x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1091/mbc.E18-10-0649,Molecular Biology of the Cell,2019,12,Lewis,The desmosome is a mesoscale lipid raft–like membrane domain,5g,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1126/scisignal.aaw3159,Science Signaling,2019,588,Yardeni,Host mitochondria influence gut microbiome diversity: A role for ROS,3b,no,2x2,≥ 10,factorial,combined,linear mixed-effects model,,,,,no,no,no,,no mention of interactions
https://doi.org/10.1126/scisignal.aaw3159,Science Signaling,2019,588,Yardeni,Host mitochondria influence gut microbiome diversity: A role for ROS,3c-middle left,no,2x2,,factorial,combined,generalized linear mixed-effects model,,,,,,,,,
https://doi.org/10.1126/scisignal.aay0482,Science Signaling,2019,601,Nicholson,HIF-independent synthetic lethality between CDK4/6 inhibition and VHL loss across species,5a,yes,3x2,3,factorial,combined,"two-way anova, dunnett",,,,"We observed a synergistic increase in the ratio of VHL-Tdtomato:EV-GFP cells that had been treated with both palbociclib and PT2399, as compared to cells treated with palbociclib alone in the HIF-2α–dependent 786-O and A498 cell lines",yes,yes,no,,mentioned interaction but no interaction p-value
https://doi.org/10.1126/scisignal.aay0482,Science Signaling,2019,601,Nicholson,HIF-independent synthetic lethality between CDK4/6 inhibition and VHL loss across species,5b,yes,3x2,3,factorial,combined,"two-way anova, dunnett",,,,,,,,,
https://doi.org/10.1126/scisignal.aax1872,Science Signaling,2019,598,Fisher,Engineering γδT cells limits tonic signaling associated with chimeric antigen receptors,4c,no,4x2,3,flat,combined,"one-way anova, sidak",,,no,,yes,no,no,,
https://doi.org/10.1126/scisignal.aax1872,Science Signaling,2019,598,Fisher,Engineering γδT cells limits tonic signaling associated with chimeric antigen receptors,6e-top,no,4x2,3,flat,combined,"one-way anova, sidak",,,no,,,,,,
https://doi.org/10.1007/s00018-018-2966-x,Cellular and Molecular Life Sciences,2019,4,Patnaik,Bardet–Biedl Syndrome proteins regulate cilia disassembly during tissue maturation,5e,no,3x2,3,flat,combined,"anova, sidak",,,,,no,no,no,,which anova?
https://doi.org/10.1007/s00018-018-2966-x,Cellular and Molecular Life Sciences,2019,4,Patnaik,Bardet–Biedl Syndrome proteins regulate cilia disassembly during tissue maturation,6g,no,3x2,≥ 1000,,combined,"anova, sidak",,,,,,,,,another Turkey
https://doi.org/10.1007/s00018-018-3001-y,Cellular and Molecular Life Sciences,2019,8,Valdivieso,Impairment of CFTR activity in cultured epithelial cells upregulates the expression and activity of LDH resulting in lactic acid hypersecretion,3d,no,2x2,4,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1007/s00018-018-3001-y,Cellular and Molecular Life Sciences,2019,8,Valdivieso,Impairment of CFTR activity in cultured epithelial cells upregulates the expression and activity of LDH resulting in lactic acid hypersecretion,6c,no,2x2,3,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1007/s00018-019-03091-8,Cellular and Molecular Life Sciences,2019,19,Ivanova,Bcl-2 and IP3 compete for the ligand-binding domain of IP3Rs modulating Ca2+ signaling output,1h,no,2x2,> 90,flat,,,,When comparing three or more conditions a repeated-measure ANOVA with Bonferroni post test was performed., ,,no,yes,,,"repeated-measures anova doesn't really make sense here, does it? t tests?"
https://doi.org/10.1007/s00018-019-03091-8,Cellular and Molecular Life Sciences,2019,19,Ivanova,Bcl-2 and IP3 compete for the ligand-binding domain of IP3Rs modulating Ca2+ signaling output,4d,no,2x2,> 100,flat,,,,,,,,,,,
https://doi.org/10.1038/s41421-019-0131-9,Cell Discovery,2019,1,Cho,Concurrent activation of growth factor and nutrient arms of mTORC1 induces oxidative liver injury,4e,no,3x2,≥ 4,flat,separate,t,,,no,,yes,no,no,,
https://doi.org/10.1038/s41421-019-0131-9,Cell Discovery,2019,1,Cho,Concurrent activation of growth factor and nutrient arms of mTORC1 induces oxidative liver injury,8c,no,2x2,6,flat,separate,t,,,no,,,,,,
https://doi.org/10.1038/s41421-019-0095-9,Cell Discovery,2019,1,Zhang,Single-cell imaging and transcriptomic analyses of endogenous cardiomyocyte dedifferentiation and cycling,3c,no,3x2,3,,,,,No significant changes in BFP myocytes with GFP or RFP reporter., ,,no,no,no,,"""no significant change"" but also no analysis"
https://doi.org/10.1038/s41421-019-0095-9,Cell Discovery,2019,1,Zhang,Single-cell imaging and transcriptomic analyses of endogenous cardiomyocyte dedifferentiation and cycling,5b,no,2x2,3,,,,,,,,,,,,
https://doi.org/10.1038/s41421-019-0092-z,Cell Discovery,2019,1,Liao,USP10 modulates the SKP2/Bcr-Abl axis via stabilizing SKP2 in chronic myeloid leukemia,5b,no,4x2,,flat,combined,one-way anova,,,no,,no,no,no,,post hoc?
https://doi.org/10.1038/s41421-019-0092-z,Cell Discovery,2019,1,Liao,USP10 modulates the SKP2/Bcr-Abl axis via stabilizing SKP2 in chronic myeloid leukemia,5c,no,4x2,,flat,combined,one-way anova,,,no,,,,,,
https://doi.org/10.1016/j.molmet.2019.03.011,Molecular Metabolism,2019,,Gohlke,Identification of functional lipid metabolism biomarkers of brown adipose tissue aging,6b,no,4x2,3,flat,separate,t,,"Significance levels of differences between groups were evaluated using either an unpaired two-tailed Student's t-test, Mann-Whitney-U test or one-way analysis of variance (ANOVA) with Bonferroni post-hoc test.",no,,no,yes,no,,
https://doi.org/10.1016/j.molmet.2019.03.011,Molecular Metabolism,2019,,Gohlke,Identification of functional lipid metabolism biomarkers of brown adipose tissue aging,6i,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.molmet.2019.05.009,Molecular Metabolism,2019,,Good,Metabolic stress activates an ERK/hnRNPK/DDX3X pathway in pancreatic β cells,2a,no,2x2,6,factorial,combined,two-way anova,,,,,no,no,no,,post hoc?
https://doi.org/10.1016/j.molmet.2019.05.009,Molecular Metabolism,2019,,Good,Metabolic stress activates an ERK/hnRNPK/DDX3X pathway in pancreatic β cells,6e,no,2x2,3,factorial,combined,two-way anova,,"Statistical tests used are noted in figure legends and include unpaired two-tailed Student's t-test, one-way analysis of variance (ANOVA), two-way ANOVA, and hypergeometric test.", ,,,,,,hypergeometric test? wassat?
https://doi.org/10.1016/j.molmet.2019.01.001,Molecular Metabolism,2019,,Wardelmann,Insulin action in the brain regulates mitochondrial stress responses and reduces diet-induced weight gain,4a-left,no,2x2,11 to 12,factorial,combined,"two-way anova, tukey",,,,,no,yes,no,,
https://doi.org/10.1016/j.molmet.2019.01.001,Molecular Metabolism,2019,,Wardelmann,Insulin action in the brain regulates mitochondrial stress responses and reduces diet-induced weight gain,4f-right,no,2x2,15 to 16,factorial,combined,"two-way anova, tukey",,,,,,,,,
https://doi.org/10.1016/j.molmet.2019.06.023,Molecular Metabolism,2019,,Kasza,Evaporative cooling provides a major metabolic energy sink,2c,no,2x2,,flat,separate,t,,,no,,no,yes,no,,"rodent rinds, yum!"
https://doi.org/10.1016/j.molmet.2019.06.023,Molecular Metabolism,2019,,Kasza,Evaporative cooling provides a major metabolic energy sink,3b,no,2x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.3389/fcell.2019.00161,Frontiers in Cell and Developmental Biology,2019,,Mao,Long Non-coding RNA HOTTIP Promotes CCL3 Expression and Induces Cartilage Degradation by Sponging miR-455-3p,6b,no,2x2,3,flat,combined,"one-way anova, kruskal-wallis",,,no,,no,no,no,,which one?
https://doi.org/10.3389/fcell.2019.00161,Frontiers in Cell and Developmental Biology,2019,,Mao,Long Non-coding RNA HOTTIP Promotes CCL3 Expression and Induces Cartilage Degradation by Sponging miR-455-3p,6g,no,2x2,3,flat,combined,"one-way anova, kruskal-wallis",,,no,,,,,,
https://doi.org/10.3389/fcell.2019.00334,Frontiers in Cell and Developmental Biology,2019,,Rodriguez-Jimenez,Organized Neurogenic-Niche-Like Pinwheel Structures Discovered in Spinal Cord Tissue-Derived Neurospheres,3a,no,2x2,,flat,separate,mww,,,no,,no,no,no,,
https://doi.org/10.3389/fcell.2019.00334,Frontiers in Cell and Developmental Biology,2019,,Rodriguez-Jimenez,Organized Neurogenic-Niche-Like Pinwheel Structures Discovered in Spinal Cord Tissue-Derived Neurospheres,3b,no,2x2,,flat,separate,mww,,,no,,,,,,
https://doi.org/10.1242/jcs.231753 ,Journal of Cell Science,2019,19,Stewart,"COMMD1 and PtdIns(4,5)P2 interaction maintain ATP7B copper transporter trafficking fidelity in HepG2 cells",2f,no,2x2,15 to 20,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1242/jcs.231753 ,Journal of Cell Science,2019,19,Stewart,"COMMD1 and PtdIns(4,5)P2 interaction maintain ATP7B copper transporter trafficking fidelity in HepG2 cells",7e,no,2x2,15 to 20,flat,separate,dunnett,,,no,,,,,,anova?
https://doi.org/10.1242/jcs.232355 ,Journal of Cell Science,2019,24,Weeber,Concerted regulation of actin polymerization during constitutive secretion by cortactin and PKD2,3d,no,2x2,"31,32",flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1242/jcs.232355 ,Journal of Cell Science,2019,24,Weeber,Concerted regulation of actin polymerization during constitutive secretion by cortactin and PKD2,4f,no,3x2,3,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1242/jcs.232439,Journal of Cell Science,2019,20,Yu,Annexin A5 regulates surface αvβ5 integrin for retinal clearance phagocytosis,6b,no,2x2,3,factorial,combined,"two-way anova, tukey",,,,,no,no,no,,
https://doi.org/10.1242/jcs.232439,Journal of Cell Science,2019,20,Yu,Annexin A5 regulates surface αvβ5 integrin for retinal clearance phagocytosis,6l,no,2x2,"3,4",factorial,combined,"two-way anova, tukey",,,,,,,,,
https://doi.org/10.1242/jcs.231118,Journal of Cell Science,2019,10,Courthéoux,Microtubule nucleation during central spindle assembly requires NEDD1 phosphorylation on serine 405 by Aurora A,8a,no,3x2,30,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1111/tra.12642,Traffic,2019,5,Cao ,Protein kinase A‐mediated phosphorylation of naked cuticle homolog 2 stimulates cell‐surface delivery of transforming growth factor‐α for epidermal growth factor receptor transactivation,5d,no,2x2,3,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1111/tra.12618,Traffic,2019,1,Thamm,Prominin‐1 (CD133) modulates the architecture and dynamics of microvilli,8b,no,4x2,,flat,separate,t,,"The incubation of cells with LY294002 and CK‐666 created a synergistic effect that almost abolished altered microvilli (Figure 7A,C and Table S5).",no,,yes,no,no,,
https://doi.org/10.1111/tra.12618,Traffic,2019,1,Thamm,Prominin‐1 (CD133) modulates the architecture and dynamics of microvilli,8d,no,4x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1111/tra.12637,Traffic,2019,4,Jiang,Sfp1 links TORC1 and cell growth regulation to the yeast SAGA‐complex component Tra1 in response to polyQ proteotoxicity,11a,no,3x2,,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1111/tra.12637,Traffic,2019,4,Jiang,Sfp1 links TORC1 and cell growth regulation to the yeast SAGA‐complex component Tra1 in response to polyQ proteotoxicity,11d,no,2x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1111/tra.12629,Traffic,2019,3,Zaoui,CLIP‐170 spatially modulates receptor tyrosine kinase recycling to coordinate cell migration,1d,no,2x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1111/tra.12629,Traffic,2019,3,Zaoui,CLIP‐170 spatially modulates receptor tyrosine kinase recycling to coordinate cell migration,5g,no,4x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1128/MCB.00489-18,Molecular and Cellular Biology,2019,10,Tsalikis,"Isoginkgetin, a Natural Biflavonoid Proteasome Inhibitor, Sensitizes Cancer Cells to Apoptosis via Disruption of Lysosomal Homeostasis and Impaired Protein Clearance",1g,no,3x2,3,flat,separate,t,,200 cells/cond,no,,no,no,no,,
https://doi.org/10.1128/MCB.00489-18,Molecular and Cellular Biology,2019,10,Tsalikis,"Isoginkgetin, a Natural Biflavonoid Proteasome Inhibitor, Sensitizes Cancer Cells to Apoptosis via Disruption of Lysosomal Homeostasis and Impaired Protein Clearance",5f,no,3x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1128/MCB.00070-19,Molecular and Cellular Biology,2019,11,Zhao,"Transcriptional Suppression of CPI-17 Gene Expression in Vascular Smooth Muscle Cells by Tumor Necrosis Factor, Krüppel-Like Factor 4, and Sp1 Is Associated with Lipopolysaccharide-Induced Vascular Hypocontractility, Hypotension, and Mortality",3d,no,4x2,6 to 18,factorial,combined,"two-way anova repeated measures, bonferroni",,,,,yes,yes,no,,does repeated measures make sense here? I want to say no.
https://doi.org/10.1128/MCB.00070-19,Molecular and Cellular Biology,2019,11,Zhao,"Transcriptional Suppression of CPI-17 Gene Expression in Vascular Smooth Muscle Cells by Tumor Necrosis Factor, Krüppel-Like Factor 4, and Sp1 Is Associated with Lipopolysaccharide-Induced Vascular Hypocontractility, Hypotension, and Mortality",5e,no,2x2,3 to 7,factorial,combined,"two-way anova repeated measures, bonferroni",,"For comparison of multiple parameters, statistical analysis was performed using 2-way ANOVA with repeated measures and Bonferroni’s posttest", ,,,,,,
https://doi.org/10.1128/MCB.00299-18,Molecular and Cellular Biology,2019,1,Carrascoso,A Heterologous Cell Model for Studying the Role of T-Cell Intracellular Antigen 1 in Welander Distal Myopathy,7a,no,4x3,3,flat,separate,t,,,no,,no,yes,no,,
https://doi.org/10.1128/MCB.00299-18,Molecular and Cellular Biology,2019,1,Carrascoso,A Heterologous Cell Model for Studying the Role of T-Cell Intracellular Antigen 1 in Welander Distal Myopathy,7b,no,4x3,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1128/MCB.00391-18,Molecular and Cellular Biology,2019,9,Cho,The Molecular Chaperone Heat Shock Protein 70 Controls Liver Cancer Initiation and Progression by Regulating Adaptive DNA Damage and Mitogen-Activated Protein Kinase/Extracellular Signal-Regulated Kinase Signaling Pathways,4f,no,3x2,> 3,flat,separate,t,,,no,,yes,yes,no,,
https://doi.org/10.1128/MCB.00391-18,Molecular and Cellular Biology,2019,9,Cho,The Molecular Chaperone Heat Shock Protein 70 Controls Liver Cancer Initiation and Progression by Regulating Adaptive DNA Damage and Mitogen-Activated Protein Kinase/Extracellular Signal-Regulated Kinase Signaling Pathways,8c,no,2x2,> 3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1002/stem.2912,Stem Cells,2019,1,Jalnapurkar ,Microvesicles Secreted by Nitric Oxide‐Primed Mesenchymal Stromal Cells Boost the Engraftment Potential of Hematopoietic Stem Cells,3a,no,2x2,3,flat,combined,one-way anova repeated measures,,,no,,no,no,no,,appendix S1- only statical analysis I could find
https://doi.org/10.1002/stem.2912,Stem Cells,2019,1,Jalnapurkar ,Microvesicles Secreted by Nitric Oxide‐Primed Mesenchymal Stromal Cells Boost the Engraftment Potential of Hematopoietic Stem Cells,3f,no,2x2,3,flat,combined,one-way anova repeated measures,,,no,,,,,,does repeated measures make sense here? I want to say no.
https://doi.org/10.1002/stem.3029,Stem Cells,2019,8,Spyrou,Metabolomic and Transcriptional Analyses Reveal Atmospheric Oxygen During Human Induced Pluripotent Stem Cell Generation Impairs Metabolic Reprogramming,1a-middle,no,2x2,"7,4",factorial,combined,two-way anova,,"All variances in iPSC data were assessed via a two‐factor analysis of variance (ANOVA); factor 1: reprogramming condition (20% O2; 5% O2), factor 2: oxygen in culture (20%; 5%). NHDFs data were analyzed using an unpaired, two‐tailed Student's t test comparing 20% and 5% oxygen treatments. Results were considered statistically significant at p‐values <.05. p‐Values in RNA‐seq analysis were adjusted (p‐adj) to the false discovery rate according to the Benjamini–Hochberg method. Simple main effects, calculated using the MSresidual from the initial ANOVA, were used to analyze significant main effects and interactions. R 66, 67 was used to perform ANOVA and analyze and process RNA‐seq data.", ,,no,no,no,,
https://doi.org/10.1002/stem.3029,Stem Cells,2019,8,Spyrou,Metabolomic and Transcriptional Analyses Reveal Atmospheric Oxygen During Human Induced Pluripotent Stem Cell Generation Impairs Metabolic Reprogramming,3a,no,2x2,5,factorial,combined,two-way anova,,,,,,,,,post hoc?
